sentence1	sentence2	paraphrase_types	sentence1_segment_location	sentence2_segment_location	sentence1_tokenized	sentence2_tokenized	id
"""In fact, I was physically sick several times at this stage, because he looked so desperate,"" she said."	"Speaking about the day before he was found dead, she said: ""I was physically sick several times at this stage because he looked so desperate."	[5, 6, 7, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	"['``', 'In', 'fact', ',', 'I', 'was', 'physically', 'sick', 'several', 'times', 'at', 'this', 'stage', ',', 'because', 'he', 'looked', 'so', 'desperate', ',', ""''"", 'she', 'said', '.']"	['Speaking', 'about', 'the', 'day', 'before', 'he', 'was', 'found', 'dead', ',', 'she', 'said', ':', '``', 'I', 'was', 'physically', 'sick', 'several', 'times', 'at', 'this', 'stage', 'because', 'he', 'looked', 'so', 'desperate', '.\n']	ce4318330c9e49bea60ffe19973e5581
Last year, there were shortages of shots for diphtheria-tetanus-whooping cough, measles-mumps-rubella, pneumococcal disease, tetanus and chicken pox nationally.	In the past two years scientists say there have been vaccine shortages for diphtheria-tetanus-whooping cough, measles-mumps-rubella, pneumococcal disease, tetanus and chicken pox.	[1, 2, 3, 6, 7, 0, 0]	[6, 6, 6, 0, 1, 3, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[6, 6, 6, 6, 6, 7, 7, 0, 1, 1, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['Last', 'year', ',', 'there', 'were', 'shortages', 'of', 'shots', 'for', 'diphtheria-tetanus-whooping', 'cough', ',', 'measles-mumps-rubella', ',', 'pneumococcal', 'disease', ',', 'tetanus', 'and', 'chicken', 'pox', 'nationally', '.']	['In', 'the', 'past', 'two', 'years', 'scientists', 'say', 'there', 'have', 'been', 'vaccine', 'shortages', 'for', 'diphtheria-tetanus-whooping', 'cough', ',', 'measles-mumps-rubella', ',', 'pneumococcal', 'disease', ',', 'tetanus', 'and', 'chicken', 'pox', '.\n']	31bc2e8ce4a446828541655b800b5627
They made a similar discovery in Houston on another aircraft, Dallas-based Southwest said in a statement.	The airline said a similar discovery was made on the plane in Houston.	[2, 4, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 0, 7, 7, 7, 0]	[2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['They', 'made', 'a', 'similar', 'discovery', 'in', 'Houston', 'on', 'another', 'aircraft', ',', 'Dallas-based', 'Southwest', 'said', 'in', 'a', 'statement', '.']	['The', 'airline', 'said', 'a', 'similar', 'discovery', 'was', 'made', 'on', 'the', 'plane', 'in', 'Houston', '.\n']	1fe6f6dccb3640e1a699291faed47c46
The exam is a requirement for graduation, but Mills reversed course after an estimated 60 percent of students statewide failed it.	The Regents math exam is required for graduation, but Mills reversed course after an estimated 63 percent of students statewide failed the exam.	[1, 2, 6, 0, 0, 0, 0]	[6, 2, 6, 0, 1, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 6]	[6, 2, 2, 2, 6, 1, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 6]	['The', 'exam', 'is', 'a', 'requirement', 'for', 'graduation', ',', 'but', 'Mills', 'reversed', 'course', 'after', 'an', 'estimated', '60', 'percent', 'of', 'students', 'statewide', 'failed', 'it', '.']	['The', 'Regents', 'math', 'exam', 'is', 'required', 'for', 'graduation', ',', 'but', 'Mills', 'reversed', 'course', 'after', 'an', 'estimated', '63', 'percent', 'of', 'students', 'statewide', 'failed', 'the', 'exam', '.\n']	c49d050387c642e2ae65949bdfe2ea19
Thursday, U.S. District Judge Florence-Marie Cooper will consider the second motion.	U.S. District Judge Florence-Marie Cooper is to consider the motions Thursday.	[1, 6, 7, 0, 0, 0, 0]	[7, 7, 0, 0, 0, 0, 0, 1, 1, 0, 7, 1, 0]	[7, 7, 7, 7, 7, 1, 1, 1, 7, 1, 7, 7]	['Thursday', ',', 'U.S.', 'District', 'Judge', 'Florence-Marie', 'Cooper', 'will', 'consider', 'the', 'second', 'motion', '.']	['U.S.', 'District', 'Judge', 'Florence-Marie', 'Cooper', 'is', 'to', 'consider', 'the', 'motions', 'Thursday', '.\n']	a9389caa176446daa3e55efa19f7ed92
Thousands of pounds of fireworks inside the warehouse and packed in the tractor-trailer rig exploded, the Bureau of Alcohol, Tobacco, Firearms and Explosives said.	Thousands of pounds of fireworks inside the Lamb Entertainment's warehouse and packed in the tractor-trailer rig exploded, the ATF said.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 2, 2, 2, 2, 2, 7, 7]	[0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0]	['Thousands', 'of', 'pounds', 'of', 'fireworks', 'inside', 'the', 'warehouse', 'and', 'packed', 'in', 'the', 'tractor-trailer', 'rig', 'exploded', ',', 'the', 'Bureau', 'of', 'Alcohol', ',', 'Tobacco', ',', 'Firearms', 'and', 'Explosives', 'said', '.']	"['Thousands', 'of', 'pounds', 'of', 'fireworks', 'inside', 'the', 'Lamb', 'Entertainment', ""'s"", 'warehouse', 'and', 'packed', 'in', 'the', 'tractor-trailer', 'rig', 'exploded', ',', 'the', 'ATF', 'said', '.\n']"	94480909304e460f96e0530ccec5fd3f
"""This will be a marathon, not a sprint,"" said Jimmy D. Staton, a senior vice president with the utility."	"""This will be a marathon, not a sprint,"" said Jimmy D. Staton, senior vice president of operations at Dominion Virginia Power."	[2, 3, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 3, 3, 3, 3, 3, 3, 3, 7]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 7, 7, 3, 3, 3, 3, 0]	"['``', 'This', 'will', 'be', 'a', 'marathon', ',', 'not', 'a', 'sprint', ',', ""''"", 'said', 'Jimmy', 'D.', 'Staton', ',', 'a', 'senior', 'vice', 'president', 'with', 'the', 'utility', '.']"	"['``', 'This', 'will', 'be', 'a', 'marathon', ',', 'not', 'a', 'sprint', ',', ""''"", 'said', 'Jimmy', 'D.', 'Staton', ',', 'senior', 'vice', 'president', 'of', 'operations', 'at', 'Dominion', 'Virginia', 'Power', '.\n']"	9fd636e50fd14b4c81cc502e03d66a36
Its former chief Mickey Robinson was fired for cause when he left in September, the company said.	Chief Executive Mickey Robinson was fired for cause in September, the company said last month.	[2, 6, 7, 0, 0, 0, 0]	[0, 0, 2, 0, 0, 0, 0, 0, 0, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0]	[2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['Its', 'former', 'chief', 'Mickey', 'Robinson', 'was', 'fired', 'for', 'cause', 'when', 'he', 'left', 'in', 'September', ',', 'the', 'company', 'said', '.']	['Chief', 'Executive', 'Mickey', 'Robinson', 'was', 'fired', 'for', 'cause', 'in', 'September', ',', 'the', 'company', 'said', 'last', 'month', '.\n']	fab396d52cc74124bddd3f4f1003b419
Others with such a status are Egypt, Israel, and Australia.	Nations like Israel and Australia already have such status.	[5, 7, 0, 0, 0, 0, 0]	[5, 5, 5, 5, 5, 5, 0, 0, 5, 5, 5, 5, 5]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	['Others', 'with', 'such', 'a', 'status', 'are', 'Egypt', ',', 'Israel', ',', 'and', 'Australia', '.']	['Nations', 'like', 'Israel', 'and', 'Australia', 'already', 'have', 'such', 'status', '.\n']	07728709836c481ea47c67435cdd117b
She met Lady Mary at her Double Bay home yesterday to thank her for the donation.	She met Lady Mary for the first time at her Double Bay home in Sydney yesterday to thank her in person for the donation.	[6, 7, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[0, 0, 0, 0, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['She', 'met', 'Lady', 'Mary', 'at', 'her', 'Double', 'Bay', 'home', 'yesterday', 'to', 'thank', 'her', 'for', 'the', 'donation', '.']	['She', 'met', 'Lady', 'Mary', 'for', 'the', 'first', 'time', 'at', 'her', 'Double', 'Bay', 'home', 'in', 'Sydney', 'yesterday', 'to', 'thank', 'her', 'in', 'person', 'for', 'the', 'donation', '.\n']	d34495e1ad474a65995aff7ce6e28b5f
An amendment to remove the exemption for the state-sanctioned sites failed on a much closer 237-186 vote.	An amendment to remove such protections failed by a vote of 186 to 237.	[2, 6, 7, 0, 0, 0, 0]	[0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 0, 2, 0, 7, 7, 7, 7, 0]	[7, 7, 7, 7, 2, 2, 7, 2, 0, 7, 0, 0, 0, 7, 7]	['An', 'amendment', 'to', 'remove', 'the', 'exemption', 'for', 'the', 'state-sanctioned', 'sites', 'failed', 'on', 'a', 'much', 'closer', '237-186', 'vote', '.']	['An', 'amendment', 'to', 'remove', 'such', 'protections', 'failed', 'by', 'a', 'vote', 'of', '186', 'to', '237', '.\n']	72ef404073454c9da4e0e9510026c3d9
"""Spring has arrived in Estonia -- we're back in Europe,"" Prime Minister Juhan Parts told a news conference on Sunday."	"""Spring has arrived in Estonia - we're back in Europe,"" Juhan Parts, prime minister, told a news conference last night."	[4, 5, 6, 0, 0, 0, 0]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 6]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 6]	"['``', 'Spring', 'has', 'arrived', 'in', 'Estonia', '--', 'we', ""'re"", 'back', 'in', 'Europe', ',', ""''"", 'Prime', 'Minister', 'Juhan', 'Parts', 'told', 'a', 'news', 'conference', 'on', 'Sunday', '.']"	"['``', 'Spring', 'has', 'arrived', 'in', 'Estonia', '-', 'we', ""'re"", 'back', 'in', 'Europe', ',', ""''"", 'Juhan', 'Parts', ',', 'prime', 'minister', ',', 'told', 'a', 'news', 'conference', 'last', 'night', '.\n']"	d81b4693a828407fac78aef335f12dfa
Clark said the program would cost about $100 million a year and would be part of the Department of Homeland Security.	Clark, one of nine Democrats seeking the nomination, said the program would cost about $100 million a year and would be within the Department of Homeland Security.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 7, 7, 7, 7, 7, 7]	[0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]	['Clark', 'said', 'the', 'program', 'would', 'cost', 'about', '$', '100', 'million', 'a', 'year', 'and', 'would', 'be', 'part', 'of', 'the', 'Department', 'of', 'Homeland', 'Security', '.']	['Clark', ',', 'one', 'of', 'nine', 'Democrats', 'seeking', 'the', 'nomination', ',', 'said', 'the', 'program', 'would', 'cost', 'about', '$', '100', 'million', 'a', 'year', 'and', 'would', 'be', 'within', 'the', 'Department', 'of', 'Homeland', 'Security', '.\n']	b0f08fc24ec9447ab02f783b986159f1
Ohmer ruled the law warranted further review by the Missouri Supreme Court and would have caused irreparable harm had it taken effect Saturday.	Circuit Judge Steven Ohmer ruled Friday that the law needed a further review by the state Supreme Court and would have caused irreparable harm had it taken effect Saturday.	[2, 3, 6, 7, 0, 0, 0]	[2, 7, 7, 7, 2, 3, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 2, 2, 0, 0, 0, 0, 0, 2, 3, 3, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['Ohmer', 'ruled', 'the', 'law', 'warranted', 'further', 'review', 'by', 'the', 'Missouri', 'Supreme', 'Court', 'and', 'would', 'have', 'caused', 'irreparable', 'harm', 'had', 'it', 'taken', 'effect', 'Saturday', '.']	['Circuit', 'Judge', 'Steven', 'Ohmer', 'ruled', 'Friday', 'that', 'the', 'law', 'needed', 'a', 'further', 'review', 'by', 'the', 'state', 'Supreme', 'Court', 'and', 'would', 'have', 'caused', 'irreparable', 'harm', 'had', 'it', 'taken', 'effect', 'Saturday', '.\n']	20093d228e0e46f89b7c884090f7b9b6
"Faced with these circumstances, Halliburton ""is left with no option for providing these services from Kuwait other than to continue obtaining them from Altanmia,"" Sumner wrote."	"""KBR is left with no option for providing these services from Kuwait other than to continue obtaining them from Altanmia,"" the document said."	[2, 5, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 2, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 6, 6, 6, 6, 7]	"['Faced', 'with', 'these', 'circumstances', ',', 'Halliburton', '``', 'is', 'left', 'with', 'no', 'option', 'for', 'providing', 'these', 'services', 'from', 'Kuwait', 'other', 'than', 'to', 'continue', 'obtaining', 'them', 'from', 'Altanmia', ',', ""''"", 'Sumner', 'wrote', '.']"	"['``', 'KBR', 'is', 'left', 'with', 'no', 'option', 'for', 'providing', 'these', 'services', 'from', 'Kuwait', 'other', 'than', 'to', 'continue', 'obtaining', 'them', 'from', 'Altanmia', ',', ""''"", 'the', 'document', 'said', '.\n']"	692492f9b31441b38e23a9b4b46cdef6
"Analyst Mike King of Banc of America Securities downgraded Genentech on Monday to a ""sell"" before the company released its statement on the colon-cancer research."	"Indeed, analyst Mike King of Banc of America Securities downgraded Genentech yesterday to a ""sell"" before the company released its colon cancer news."	[2, 3, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 3, 3, 3, 3, 3, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 3, 3, 3, 3, 7]	"['Analyst', 'Mike', 'King', 'of', 'Banc', 'of', 'America', 'Securities', 'downgraded', 'Genentech', 'on', 'Monday', 'to', 'a', '``', 'sell', ""''"", 'before', 'the', 'company', 'released', 'its', 'statement', 'on', 'the', 'colon-cancer', 'research', '.']"	"['Indeed', ',', 'analyst', 'Mike', 'King', 'of', 'Banc', 'of', 'America', 'Securities', 'downgraded', 'Genentech', 'yesterday', 'to', 'a', '``', 'sell', ""''"", 'before', 'the', 'company', 'released', 'its', 'colon', 'cancer', 'news', '.\n']"	93f0a7aaa8594a8db85df543ef937a9f
"""We condemn the Governing Council headed by the United States,"" Muqtada al Sadr said in a sermon at a mosque."	"""We condemn and denounce the Governing Council, which is headed by the United States,"" Moqtada al-Sadr said."	[2, 4, 6, 7, 0, 0, 0]	[0, 0, 2, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 2, 2, 2, 0, 7, 7, 7, 7, 7, 7, 0]	[7, 7, 2, 2, 2, 7, 7, 7, 4, 4, 4, 4, 4, 4, 4, 4, 7, 7, 2, 2, 7, 7]	"['``', 'We', 'condemn', 'the', 'Governing', 'Council', 'headed', 'by', 'the', 'United', 'States', ',', ""''"", 'Muqtada', 'al', 'Sadr', 'said', 'in', 'a', 'sermon', 'at', 'a', 'mosque', '.']"	"['``', 'We', 'condemn', 'and', 'denounce', 'the', 'Governing', 'Council', ',', 'which', 'is', 'headed', 'by', 'the', 'United', 'States', ',', ""''"", 'Moqtada', 'al-Sadr', 'said', '.\n']"	16a0aadb3c0348119a1674372c424551
Wyeth estimates that 1.2 million women continue to take Prempro pills, down from about 3.4 million before the study was halted last summer.	Wyeth estimates that 1,2 million women are still taking Prempro pills, down from about 3,4 million before the WHI study was halted last year.	[1, 2, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 2, 1, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7]	[0, 0, 0, 0, 0, 0, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 2, 0]	['Wyeth', 'estimates', 'that', '1.2', 'million', 'women', 'continue', 'to', 'take', 'Prempro', 'pills', ',', 'down', 'from', 'about', '3.4', 'million', 'before', 'the', 'study', 'was', 'halted', 'last', 'summer', '.']	['Wyeth', 'estimates', 'that', '1,2', 'million', 'women', 'are', 'still', 'taking', 'Prempro', 'pills', ',', 'down', 'from', 'about', '3,4', 'million', 'before', 'the', 'WHI', 'study', 'was', 'halted', 'last', 'year', '.\n']	71fde8fa19d14439a04f68080f1f1df4
Mahmud was seized near Tikrit, the area from which he and Hussein hail, about 90 miles north of Baghdad, U.S. military officials said Wednesday night.	Mahmud was seized near Tikrit, the area from which he and Saddam hail, about 150 kilometres north-west of Baghdad, US military officials said.	[2, 6, 7, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 6, 6, 6, 2, 2, 0, 6, 6, 6, 2, 6, 6, 6, 7, 7, 6]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 2, 2, 6, 7, 7, 7, 2, 7, 7, 7, 7]	['Mahmud', 'was', 'seized', 'near', 'Tikrit', ',', 'the', 'area', 'from', 'which', 'he', 'and', 'Hussein', 'hail', ',', 'about', '90', 'miles', 'north', 'of', 'Baghdad', ',', 'U.S.', 'military', 'officials', 'said', 'Wednesday', 'night', '.']	['Mahmud', 'was', 'seized', 'near', 'Tikrit', ',', 'the', 'area', 'from', 'which', 'he', 'and', 'Saddam', 'hail', ',', 'about', '150', 'kilometres', 'north-west', 'of', 'Baghdad', ',', 'US', 'military', 'officials', 'said', '.\n']	bc8ca18749e248b496a545abe28129a0
The WiFi potties were to be unveiled this summer, at music festivals in Britain.	The world's first portal potty was soon to be rolled out at summer festivals in Great Britain.	[2, 4, 6, 7, 0, 0, 0]	[2, 2, 2, 0, 7, 7, 2, 4, 4, 4, 4, 7, 4, 7, 2, 7]	[2, 2, 2, 2, 2, 2, 0, 7, 7, 7, 2, 2, 4, 4, 4, 7, 2, 2, 7]	['The', 'WiFi', 'potties', 'were', 'to', 'be', 'unveiled', 'this', 'summer', ',', 'at', 'music', 'festivals', 'in', 'Britain', '.']	"['The', 'world', ""'s"", 'first', 'portal', 'potty', 'was', 'soon', 'to', 'be', 'rolled', 'out', 'at', 'summer', 'festivals', 'in', 'Great', 'Britain', '.\n']"	67adc6179edb47c597241e32a3e5f7ab
In a televised interview on Wednesday, ECB President Wim Duisenberg said it was too soon to discuss further interest rate cuts in the 12-nation euro zone.	European Central Bank President Wim Duisenberg said in a televised interview that it was too soon to discuss further interest rate cuts in the euro zone.	[2, 5, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	['In', 'a', 'televised', 'interview', 'on', 'Wednesday', ',', 'ECB', 'President', 'Wim', 'Duisenberg', 'said', 'it', 'was', 'too', 'soon', 'to', 'discuss', 'further', 'interest', 'rate', 'cuts', 'in', 'the', '12-nation', 'euro', 'zone', '.']	['European', 'Central', 'Bank', 'President', 'Wim', 'Duisenberg', 'said', 'in', 'a', 'televised', 'interview', 'that', 'it', 'was', 'too', 'soon', 'to', 'discuss', 'further', 'interest', 'rate', 'cuts', 'in', 'the', 'euro', 'zone', '.\n']	608665f2f42440209c7b2f03fda68753
After about three hours of negotiations, the gunman released the hostages after authorities delivered on his request for soft drinks.	After about three hours of negotiations, the gunman released the hostages when authorities delivered on his request for a six-pack of soda.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 2, 2, 7]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 7, 0, 2, 0]	['After', 'about', 'three', 'hours', 'of', 'negotiations', ',', 'the', 'gunman', 'released', 'the', 'hostages', 'after', 'authorities', 'delivered', 'on', 'his', 'request', 'for', 'soft', 'drinks', '.']	['After', 'about', 'three', 'hours', 'of', 'negotiations', ',', 'the', 'gunman', 'released', 'the', 'hostages', 'when', 'authorities', 'delivered', 'on', 'his', 'request', 'for', 'a', 'six-pack', 'of', 'soda', '.\n']	b2789315d80c41dab83a477f6e1db8fe
"In Virginia, Mr. Kilgore, a Republican, accused the court of undermining ""Virginia's right to pass legislation that reflects the views and values of our citizens."""	"The Virginia attorney-general, Jerry Kilgore, accused the Supreme Court of undermining ""Virginia's right to pass legislation that reflects the views and values of our citizens""."	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 6, 6, 2, 2, 2, 2, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 2, 2, 0, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['In', 'Virginia', ',', 'Mr.', 'Kilgore', ',', 'a', 'Republican', ',', 'accused', 'the', 'court', 'of', 'undermining', '``', 'Virginia', ""'s"", 'right', 'to', 'pass', 'legislation', 'that', 'reflects', 'the', 'views', 'and', 'values', 'of', 'our', 'citizens', '.', ""''""]"	"['The', 'Virginia', 'attorney-general', ',', 'Jerry', 'Kilgore', ',', 'accused', 'the', 'Supreme', 'Court', 'of', 'undermining', '``', 'Virginia', ""'s"", 'right', 'to', 'pass', 'legislation', 'that', 'reflects', 'the', 'views', 'and', 'values', 'of', 'our', 'citizens', ""''"", '.\n']"	8825691bc0f14086b13bcae7aba8b784
"He said: ""For the first time there is an easy and affordable way of making this treasure trove of BBC content available to all."""	"""For the first time, there is an easy and affordable way of making this treasure trove of BBC content available to all,"" Dyke said."	[2, 5, 6, 7, 0, 0, 0]	[2, 6, 7, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 7]	[7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 7, 7, 2, 6, 6]	"['He', 'said', ':', '``', 'For', 'the', 'first', 'time', 'there', 'is', 'an', 'easy', 'and', 'affordable', 'way', 'of', 'making', 'this', 'treasure', 'trove', 'of', 'BBC', 'content', 'available', 'to', 'all', '.', ""''""]"	"['``', 'For', 'the', 'first', 'time', ',', 'there', 'is', 'an', 'easy', 'and', 'affordable', 'way', 'of', 'making', 'this', 'treasure', 'trove', 'of', 'BBC', 'content', 'available', 'to', 'all', ',', ""''"", 'Dyke', 'said', '.\n']"	664d76bfa97e4c75bea5ae83e8e145b1
Teenagers at high schools where condoms were available were no more likely to have sex than other teens, a study published Wednesday finds.	Teen-agers at high schools where condoms are available are no more likely to have sex than other teens, a study says.	[1, 2, 6, 7, 0, 0, 0]	[2, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 2, 0]	[2, 7, 7, 7, 7, 7, 1, 1, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7]	['Teenagers', 'at', 'high', 'schools', 'where', 'condoms', 'were', 'available', 'were', 'no', 'more', 'likely', 'to', 'have', 'sex', 'than', 'other', 'teens', ',', 'a', 'study', 'published', 'Wednesday', 'finds', '.']	['Teen-agers', 'at', 'high', 'schools', 'where', 'condoms', 'are', 'available', 'are', 'no', 'more', 'likely', 'to', 'have', 'sex', 'than', 'other', 'teens', ',', 'a', 'study', 'says', '.\n']	9e983dd2db2249f481557fb987bcbb45
The fight about online music sales was disclosed in documents filed last week with the judge and made available by the court Monday.	The fight over online music sales was disclosed in documents made available Monday by the court.	[2, 6, 7, 0, 0, 0, 0]	[0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 7, 0]	[7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['The', 'fight', 'about', 'online', 'music', 'sales', 'was', 'disclosed', 'in', 'documents', 'filed', 'last', 'week', 'with', 'the', 'judge', 'and', 'made', 'available', 'by', 'the', 'court', 'Monday', '.']	['The', 'fight', 'over', 'online', 'music', 'sales', 'was', 'disclosed', 'in', 'documents', 'made', 'available', 'Monday', 'by', 'the', 'court', '.\n']	712f151c8bcb4b10b0e8e41394f99e5a
