sentence1	sentence2	paraphrase_types	sentence1_segment_location	sentence2_segment_location	sentence1_tokenized	sentence2_tokenized	id
The G+J executive was testifying in Manhattan's State Supreme Court where O'Donnell and G+J are suing each other for breach of contract.	He spoke in Manhattan's State Supreme Court, where O'Donnell and G+J sued each other for breach of contract.	[1, 2, 5, 6, 0, 0, 0]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	"['The', 'G+J', 'executive', 'was', 'testifying', 'in', 'Manhattan', ""'s"", 'State', 'Supreme', 'Court', 'where', ""O'Donnell"", 'and', 'G+J', 'are', 'suing', 'each', 'other', 'for', 'breach', 'of', 'contract', '.']"	"['He', 'spoke', 'in', 'Manhattan', ""'s"", 'State', 'Supreme', 'Court', ',', 'where', ""O'Donnell"", 'and', 'G+J', 'sued', 'each', 'other', 'for', 'breach', 'of', 'contract', '.\n']"	2eeffce8b44e481193ce66918b6e8faa
The Saudi newspaper Okaz reported Monday that suspects who escaped Saturday's raid fled in a car that broke down on the outskirts of Mecca Sunday afternoon.	The newspaper Okaz reported that the six suspects arrested Sunday fled the raid in a car that broke down on the outskirts of Mecca.	[3, 4, 6, 7, 0, 0, 0]	[4, 7, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]	[7, 7, 7, 7, 7, 4, 4, 4, 4, 4, 7, 4, 4, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['The', 'Saudi', 'newspaper', 'Okaz', 'reported', 'Monday', 'that', 'suspects', 'who', 'escaped', 'Saturday', ""'s"", 'raid', 'fled', 'in', 'a', 'car', 'that', 'broke', 'down', 'on', 'the', 'outskirts', 'of', 'Mecca', 'Sunday', 'afternoon', '.']"	['The', 'newspaper', 'Okaz', 'reported', 'that', 'the', 'six', 'suspects', 'arrested', 'Sunday', 'fled', 'the', 'raid', 'in', 'a', 'car', 'that', 'broke', 'down', 'on', 'the', 'outskirts', 'of', 'Mecca', '.\n']	228b211ff04848c8b1b1d27fbb942dcf
United already has paid the city $34 million in penalties for missing the first round of employment targets.	United has paid $34 million in penalties for failing to meet employment targets.	[2, 6, 7, 0, 0, 0, 0]	[0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 7, 7, 7]	['United', 'already', 'has', 'paid', 'the', 'city', '$', '34', 'million', 'in', 'penalties', 'for', 'missing', 'the', 'first', 'round', 'of', 'employment', 'targets', '.']	['United', 'has', 'paid', '$', '34', 'million', 'in', 'penalties', 'for', 'failing', 'to', 'meet', 'employment', 'targets', '.\n']	a5589f3a02154e4eafe1af5d761238b0
Under terms of the deal, Legato stockholders will receive 0.9 of a share of EMC common stock for each share of Legato stock.	Legato stockholders will get 0.9 of a share of EMC stock for every share of Legato they own.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 2, 2, 7, 2, 7, 7, 2, 2, 7]	[7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 2, 7, 2, 7, 7, 2, 7, 7, 7]	['Under', 'terms', 'of', 'the', 'deal', ',', 'Legato', 'stockholders', 'will', 'receive', '0.9', 'of', 'a', 'share', 'of', 'EMC', 'common', 'stock', 'for', 'each', 'share', 'of', 'Legato', 'stock', '.']	['Legato', 'stockholders', 'will', 'get', '0.9', 'of', 'a', 'share', 'of', 'EMC', 'stock', 'for', 'every', 'share', 'of', 'Legato', 'they', 'own', '.\n']	5ee7a1bf4fba4e448c5867779e7ed09b
The federal government is approving new pesticides without basic information such as whether they harm children, says Canada's environment commissioner.	The federal government is approving new pesticides without even knowing whether they pose a threat to children, Canada's environment watchdog warned yesterday.	[1, 2, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 7, 7, 2, 7, 7, 1, 7, 7, 7, 7, 7]	[6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 6, 6, 2, 2, 2, 2, 6, 6, 7, 7, 7, 7, 1, 7, 6]	"['The', 'federal', 'government', 'is', 'approving', 'new', 'pesticides', 'without', 'basic', 'information', 'such', 'as', 'whether', 'they', 'harm', 'children', ',', 'says', 'Canada', ""'s"", 'environment', 'commissioner', '.']"	"['The', 'federal', 'government', 'is', 'approving', 'new', 'pesticides', 'without', 'even', 'knowing', 'whether', 'they', 'pose', 'a', 'threat', 'to', 'children', ',', 'Canada', ""'s"", 'environment', 'watchdog', 'warned', 'yesterday', '.\n']"	055d92f3384943dc862204973680962c
A spokeswoman for Interscope Geffen A&M declined to confirm how many employees were affected.	A spokeswoman for Interscope Geffen A&M Records declined to elaborate.	[2, 6, 7, 0, 0, 0, 0]	[0, 0, 0, 2, 2, 2, 2, 2, 0, 0, 2, 7, 7, 7, 7, 7, 0]	[7, 7, 7, 2, 2, 2, 2, 2, 2, 7, 7, 2, 7]	['A', 'spokeswoman', 'for', 'Interscope', 'Geffen', 'A', '&', 'M', 'declined', 'to', 'confirm', 'how', 'many', 'employees', 'were', 'affected', '.']	['A', 'spokeswoman', 'for', 'Interscope', 'Geffen', 'A', '&', 'M', 'Records', 'declined', 'to', 'elaborate', '.\n']	597a8589aa7c4566a7db6993d348b7fa
A Trillian representative did not return an e-mail requesting comment.	The representative did not return calls seeking additional comment.	[1, 2, 6, 7, 0, 0, 0]	[2, 7, 7, 7, 7, 7, 0, 1, 2, 7, 7]	[2, 7, 7, 7, 7, 1, 2, 7, 7, 7]	['A', 'Trillian', 'representative', 'did', 'not', 'return', 'an', 'e-mail', 'requesting', 'comment', '.']	['The', 'representative', 'did', 'not', 'return', 'calls', 'seeking', 'additional', 'comment', '.\n']	fac77a5e015d47a6a36043d4d3b45b58
A $500 million natural-gas-fired power plant, for example, could replace up to $100 million in boilers yearly without adding new smog controls.	A $500 million coal-fired power plant, for example, could replace $100 million in equipment yearly without adding new pollution controls.	[2, 6, 7, 0, 0, 0, 0]	[6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 6, 6, 6, 6, 2, 6, 6, 6, 6, 2, 6, 6]	[7, 7, 7, 7, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 2, 7, 7]	['A', '$', '500', 'million', 'natural-gas-fired', 'power', 'plant', ',', 'for', 'example', ',', 'could', 'replace', 'up', 'to', '$', '100', 'million', 'in', 'boilers', 'yearly', 'without', 'adding', 'new', 'smog', 'controls', '.']	['A', '$', '500', 'million', 'coal-fired', 'power', 'plant', ',', 'for', 'example', ',', 'could', 'replace', '$', '100', 'million', 'in', 'equipment', 'yearly', 'without', 'adding', 'new', 'pollution', 'controls', '.\n']	376d6b0b347d402dbd68d66181e7b09e
"""The gloves are off,"" said UNIFI official Rob O'Neill."	"Unifi official Rob O'Neill said: ""The gloves are off."	[2, 5, 6, 7, 0, 0, 0]	[5, 5, 5, 5, 5, 7, 5, 6, 7, 7, 7, 7, 6]	[7, 7, 7, 7, 6, 7, 5, 5, 5, 5, 5, 6]	"['``', 'The', 'gloves', 'are', 'off', ',', ""''"", 'said', 'UNIFI', 'official', 'Rob', ""O'Neill"", '.']"	"['Unifi', 'official', 'Rob', ""O'Neill"", 'said', ':', '``', 'The', 'gloves', 'are', 'off', '.\n']"	6d935a3279e643e6b5a141858bcff43d
"""I am unaware of any genuine entries concerning British servicemen in the police records,"" said a spokesman for the British High Commission in Nairobi yesterday."	"""I am therefore unaware of any genuine entries concerning rapes by British servicemen in police records,"" the spokesman said."	[2, 3, 6, 7, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 0, 0, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['``', 'I', 'am', 'unaware', 'of', 'any', 'genuine', 'entries', 'concerning', 'British', 'servicemen', 'in', 'the', 'police', 'records', ',', ""''"", 'said', 'a', 'spokesman', 'for', 'the', 'British', 'High', 'Commission', 'in', 'Nairobi', 'yesterday', '.']"	"['``', 'I', 'am', 'therefore', 'unaware', 'of', 'any', 'genuine', 'entries', 'concerning', 'rapes', 'by', 'British', 'servicemen', 'in', 'police', 'records', ',', ""''"", 'the', 'spokesman', 'said', '.\n']"	3a4746ce448d4af68a40c5c1b48fd28e
If convicted of violating the Truth in Domain Names Act, Zuccarini could face up to four years in prison and a $250,000 fine.	If convicted under the new law, Zuccarini faces a maximum of four years in prison and a $250,000 fine.	[1, 2, 6, 0, 0, 0, 0]	[6, 6, 2, 2, 0, 2, 2, 2, 2, 2, 6, 6, 1, 1, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 2, 0, 2, 2, 6, 6, 1, 2, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	['If', 'convicted', 'of', 'violating', 'the', 'Truth', 'in', 'Domain', 'Names', 'Act', ',', 'Zuccarini', 'could', 'face', 'up', 'to', 'four', 'years', 'in', 'prison', 'and', 'a', '$', '250,000', 'fine', '.']	['If', 'convicted', 'under', 'the', 'new', 'law', ',', 'Zuccarini', 'faces', 'a', 'maximum', 'of', 'four', 'years', 'in', 'prison', 'and', 'a', '$', '250,000', 'fine', '.\n']	c34391c95452435fbacc9846e2179a67
Misfeldt agreed to pay $US346,807 in allegedly ill-gotten gains and $US111,595 in interest.	Mr. Misfeldt agreed to surrender $346,807 in trading profits and $111,595 in interest.	[2, 3, 6, 7, 0, 0, 0]	[3, 0, 0, 2, 2, 2, 0, 7, 7, 2, 0, 2, 2, 0, 0, 0]	[3, 3, 7, 7, 2, 2, 2, 7, 2, 2, 7, 2, 2, 7, 7, 7]	['Misfeldt', 'agreed', 'to', 'pay', '$', 'US346,807', 'in', 'allegedly', 'ill-gotten', 'gains', 'and', '$', 'US111,595', 'in', 'interest', '.']	['Mr.', 'Misfeldt', 'agreed', 'to', 'surrender', '$', '346,807', 'in', 'trading', 'profits', 'and', '$', '111,595', 'in', 'interest', '.\n']	447148754f544c82ac1dd673e9868ea4
"John Logsdon, a board member, said that ""human spaceflight had become a place where dissent was not welcome."""	"In fact, said John Logsdon, a board member and George Washington University expert on space policy, ""human spaceflight had become a place where dissent was not welcome."""	[5, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	"['John', 'Logsdon', ',', 'a', 'board', 'member', ',', 'said', 'that', '``', 'human', 'spaceflight', 'had', 'become', 'a', 'place', 'where', 'dissent', 'was', 'not', 'welcome', '.', ""''""]"	"['In', 'fact', ',', 'said', 'John', 'Logsdon', ',', 'a', 'board', 'member', 'and', 'George', 'Washington', 'University', 'expert', 'on', 'space', 'policy', ',', '``', 'human', 'spaceflight', 'had', 'become', 'a', 'place', 'where', 'dissent', 'was', 'not', 'welcome', '.', ""''\n""]"	6774978f437849b29685affbbdacc050
Two of his cousins members of the Jordanian royal family have been mentioned as possible contenders to the throne.	In addition, two of his cousins - members of the Jordanian royal family - have been mentioned as possible competition for the throne.	[2, 5, 6, 7, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[7, 7, 7, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 2, 2, 6, 6, 6]	['Two', 'of', 'his', 'cousins', 'members', 'of', 'the', 'Jordanian', 'royal', 'family', 'have', 'been', 'mentioned', 'as', 'possible', 'contenders', 'to', 'the', 'throne', '.']	['In', 'addition', ',', 'two', 'of', 'his', 'cousins', '-', 'members', 'of', 'the', 'Jordanian', 'royal', 'family', '-', 'have', 'been', 'mentioned', 'as', 'possible', 'competition', 'for', 'the', 'throne', '.\n']	e40ff79822884d3fb8bcfbbfd5156361
Then it temporarily retracts the hard drive's read-write head until the system is stabilized again.	When such acceleration occurs, the drive's read/write head gets temporarily parked until the system is stabilised.	[2, 3, 6, 7, 0, 0, 0]	[2, 0, 7, 3, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 7, 0]	[2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 7, 3, 7, 7, 7, 7, 7, 7]	"['Then', 'it', 'temporarily', 'retracts', 'the', 'hard', 'drive', ""'s"", 'read-write', 'head', 'until', 'the', 'system', 'is', 'stabilized', 'again', '.']"	"['When', 'such', 'acceleration', 'occurs', ',', 'the', 'drive', ""'s"", 'read/write', 'head', 'gets', 'temporarily', 'parked', 'until', 'the', 'system', 'is', 'stabilised', '.\n']"	c246c487a7e242b1a78f1cd5ca82ded7
The legislation opens the way for police and other personnel to be deployed to the Solomons and to carry out law enforcement functions.	"""Once the legislation enters into force, it opens the way for police and other personnel to be deployed to Solomon Islands and to carry out law-enforcement functions."	[2, 5, 6, 7, 0, 0, 0]	[6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 7, 7, 7, 7, 2, 2, 7, 7]	[0, 7, 7, 7, 7, 7, 7, 7, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 6, 6, 6, 6, 2, 6, 6]	['The', 'legislation', 'opens', 'the', 'way', 'for', 'police', 'and', 'other', 'personnel', 'to', 'be', 'deployed', 'to', 'the', 'Solomons', 'and', 'to', 'carry', 'out', 'law', 'enforcement', 'functions', '.']	['``', 'Once', 'the', 'legislation', 'enters', 'into', 'force', ',', 'it', 'opens', 'the', 'way', 'for', 'police', 'and', 'other', 'personnel', 'to', 'be', 'deployed', 'to', 'Solomon', 'Islands', 'and', 'to', 'carry', 'out', 'law-enforcement', 'functions', '.\n']	c1818b09c27e4d57ba7c565b5fa77220
Campaign officials said the moves may have been a source of some friction with Fowler.	Aides to the general said Mr. Segal's arrival could have been the source of friction with Mr. Fowler.	[1, 2, 3, 6, 0, 0, 0]	[2, 2, 6, 2, 2, 1, 1, 1, 2, 6, 6, 3, 3, 6, 3, 6]	[2, 2, 2, 2, 6, 2, 2, 2, 2, 1, 1, 1, 2, 6, 6, 3, 6, 3, 3, 6]	['Campaign', 'officials', 'said', 'the', 'moves', 'may', 'have', 'been', 'a', 'source', 'of', 'some', 'friction', 'with', 'Fowler', '.']	"['Aides', 'to', 'the', 'general', 'said', 'Mr.', 'Segal', ""'s"", 'arrival', 'could', 'have', 'been', 'the', 'source', 'of', 'friction', 'with', 'Mr.', 'Fowler', '.\n']"	a50e8101888741fc988ed00860d78dcf
Instead of remains, the Ragusas will bury a vial of Michael's blood, which he had donated to a bone marrow center.	Instead of Ragusa's remains, his family will bury a vial of blood he had donated to a bone marrow center.	[2, 4, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 4, 4, 7, 7, 7, 7, 7, 7, 7, 7, 4, 4, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 4, 4, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['Instead', 'of', 'remains', ',', 'the', 'Ragusas', 'will', 'bury', 'a', 'vial', 'of', 'Michael', ""'s"", 'blood', ',', 'which', 'he', 'had', 'donated', 'to', 'a', 'bone', 'marrow', 'center', '.']"	"['Instead', 'of', 'Ragusa', ""'s"", 'remains', ',', 'his', 'family', 'will', 'bury', 'a', 'vial', 'of', 'blood', 'he', 'had', 'donated', 'to', 'a', 'bone', 'marrow', 'center', '.\n']"	f9c097527124429b92eb3bbe7b12a846
Hormone replacement therapy that combines estrogen and progestin doubles a woman's risk of breast cancer, a British study of more than a million women has found.	A major British study has added to the evidence that hormone replacement therapy increases the risk of breast cancer, especially when women receive a combination of estrogen and progestin.	[1, 2, 4, 6, 7, 0, 0]	[4, 4, 4, 7, 7, 7, 7, 7, 2, 7, 7, 7, 0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 4, 4, 4, 2, 0, 0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['Hormone', 'replacement', 'therapy', 'that', 'combines', 'estrogen', 'and', 'progestin', 'doubles', 'a', 'woman', ""'s"", 'risk', 'of', 'breast', 'cancer', ',', 'a', 'British', 'study', 'of', 'more', 'than', 'a', 'million', 'women', 'has', 'found', '.']"	['A', 'major', 'British', 'study', 'has', 'added', 'to', 'the', 'evidence', 'that', 'hormone', 'replacement', 'therapy', 'increases', 'the', 'risk', 'of', 'breast', 'cancer', ',', 'especially', 'when', 'women', 'receive', 'a', 'combination', 'of', 'estrogen', 'and', 'progestin', '.\n']	402f8134dada46429f1c202ae9222448
Intel plans to present a paper on its findings today at a conference in Japan.	The breakthrough technology was presented by Intel scientists at a conference in Japan.	[4, 6, 7, 0, 0, 0, 0]	[4, 4, 4, 4, 4, 4, 4, 4, 4, 7, 0, 0, 0, 0, 0, 0]	[4, 4, 4, 4, 4, 4, 4, 4, 7, 7, 7, 7, 7, 7]	['Intel', 'plans', 'to', 'present', 'a', 'paper', 'on', 'its', 'findings', 'today', 'at', 'a', 'conference', 'in', 'Japan', '.']	['The', 'breakthrough', 'technology', 'was', 'presented', 'by', 'Intel', 'scientists', 'at', 'a', 'conference', 'in', 'Japan', '.\n']	508b9dafcf694ce98cd38e4d967e8047
His mother contacted the Federal Public Defender's office in Sacramento, which has agreed to handle his surrender, she says.	His family approached the federal defender's office in Sacramento Friday about arranging his surrender.	[2, 5, 6, 7, 0, 0, 0]	[2, 2, 2, 0, 2, 7, 2, 0, 0, 0, 0, 5, 5, 5, 5, 5, 5, 5, 5, 7, 7, 7, 0]	[2, 2, 2, 7, 2, 2, 7, 7, 7, 7, 7, 5, 5, 5, 5, 7]	"['His', 'mother', 'contacted', 'the', 'Federal', 'Public', 'Defender', ""'s"", 'office', 'in', 'Sacramento', ',', 'which', 'has', 'agreed', 'to', 'handle', 'his', 'surrender', ',', 'she', 'says', '.']"	"['His', 'family', 'approached', 'the', 'federal', 'defender', ""'s"", 'office', 'in', 'Sacramento', 'Friday', 'about', 'arranging', 'his', 'surrender', '.\n']"	55b60b3b0f4947eeb8acf1a34e6b9898
She was surrounded by about 50 women who regret having abortions.	She was surrounded by about 50 women who have had abortions but now regret doing so.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 0, 2, 2, 7]	[0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 0, 0, 0, 2, 2, 0]	['She', 'was', 'surrounded', 'by', 'about', '50', 'women', 'who', 'regret', 'having', 'abortions', '.']	['She', 'was', 'surrounded', 'by', 'about', '50', 'women', 'who', 'have', 'had', 'abortions', 'but', 'now', 'regret', 'doing', 'so', '.\n']	1adad1f1ba174bff8430de6c15cfbb5e
The survey of 60,000 people, conducted in 2001 and 2002, found 91 percent of commuters use their own car or truck.	The Transportation Department survey of 60,000 people, conducted in 2001 and 2002, found 91 percent of people who commute use their own cars or trucks.	[1, 3, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 3, 7, 7, 7, 1, 7, 1, 7]	[0, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 0, 0, 0, 1, 0, 1, 0]	['The', 'survey', 'of', '60,000', 'people', ',', 'conducted', 'in', '2001', 'and', '2002', ',', 'found', '91', 'percent', 'of', 'commuters', 'use', 'their', 'own', 'car', 'or', 'truck', '.']	['The', 'Transportation', 'Department', 'survey', 'of', '60,000', 'people', ',', 'conducted', 'in', '2001', 'and', '2002', ',', 'found', '91', 'percent', 'of', 'people', 'who', 'commute', 'use', 'their', 'own', 'cars', 'or', 'trucks', '.\n']	b0ce0be3c6e44055b6751c43810f81d9
His daughter, Nina Axelrod, told The Associated Press that he died in his sleep, apparently of heart failure.	Axelrod died in his sleep of heart failure, said his daughter, Nina Axelrod.	[2, 5, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 2, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0]	[2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['His', 'daughter', ',', 'Nina', 'Axelrod', ',', 'told', 'The', 'Associated', 'Press', 'that', 'he', 'died', 'in', 'his', 'sleep', ',', 'apparently', 'of', 'heart', 'failure', '.']	['Axelrod', 'died', 'in', 'his', 'sleep', 'of', 'heart', 'failure', ',', 'said', 'his', 'daughter', ',', 'Nina', 'Axelrod', '.\n']	6316dda1d98942989d97cd869d3b0450
Washington is wary of involvement, given its commitments in Afghanistan and Iraq.	The United States is wary of deep involvement in Liberia given commitments in Afghanistan and Iraq.	[2, 3, 5, 6, 7, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[2, 2, 2, 0, 0, 0, 7, 0, 7, 7, 0, 3, 0, 0, 0, 0, 0]	['Washington', 'is', 'wary', 'of', 'involvement', ',', 'given', 'its', 'commitments', 'in', 'Afghanistan', 'and', 'Iraq', '.']	['The', 'United', 'States', 'is', 'wary', 'of', 'deep', 'involvement', 'in', 'Liberia', 'given', 'commitments', 'in', 'Afghanistan', 'and', 'Iraq', '.\n']	d0660f872eda45aeb462bc6203264889
"Writing for the minority, Justice John Paul Stevens said the interrogation was akin to ""an attempt to obtain an involuntary confession from a prisoner by torturous methods."""	"Justice John Paul Stevens compared the interrogation to ""an attempt to obtain an involuntary confession from a prisoner by torturous methods."""	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 0, 0, 0, 0, 2, 0, 0, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 2, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['Writing', 'for', 'the', 'minority', ',', 'Justice', 'John', 'Paul', 'Stevens', 'said', 'the', 'interrogation', 'was', 'akin', 'to', '``', 'an', 'attempt', 'to', 'obtain', 'an', 'involuntary', 'confession', 'from', 'a', 'prisoner', 'by', 'torturous', 'methods', '.', ""''""]"	"['Justice', 'John', 'Paul', 'Stevens', 'compared', 'the', 'interrogation', 'to', '``', 'an', 'attempt', 'to', 'obtain', 'an', 'involuntary', 'confession', 'from', 'a', 'prisoner', 'by', 'torturous', 'methods', '.', ""''\n""]"	bd9fcc4cbdf849d099aac9af9ad4fcfe
Civil liberties groups protested and a US district judge ruled that the monument was an unconstitutional promotion of religion.	Civil liberties groups filed suit, and U.S. District Judge Myron Thompson ordered the monument moved last October, calling it an unconstitutional promotion of religion by government.	[2, 5, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[0, 0, 0, 2, 2, 0, 0, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0]	['Civil', 'liberties', 'groups', 'protested', 'and', 'a', 'US', 'district', 'judge', 'ruled', 'that', 'the', 'monument', 'was', 'an', 'unconstitutional', 'promotion', 'of', 'religion', '.']	['Civil', 'liberties', 'groups', 'filed', 'suit', ',', 'and', 'U.S.', 'District', 'Judge', 'Myron', 'Thompson', 'ordered', 'the', 'monument', 'moved', 'last', 'October', ',', 'calling', 'it', 'an', 'unconstitutional', 'promotion', 'of', 'religion', 'by', 'government', '.\n']	56199dfeac064027bcdda45c07ce9a99
Authorities said the scientist properly quarantined himself at home after he developed SARS symptoms Dec. 10.	The scientist also quarantined himself at home as soon as he developed SARS symptoms, officials said.	[2, 6, 7, 0, 0, 0, 0]	[2, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7]	['Authorities', 'said', 'the', 'scientist', 'properly', 'quarantined', 'himself', 'at', 'home', 'after', 'he', 'developed', 'SARS', 'symptoms', 'Dec.', '10', '.']	['The', 'scientist', 'also', 'quarantined', 'himself', 'at', 'home', 'as', 'soon', 'as', 'he', 'developed', 'SARS', 'symptoms', ',', 'officials', 'said', '.\n']	d1b1172fa58d42babfc54a08fda33b8a
